iter	Accuracy	CrossEntropy
154	0.3944954128	0.7179644217
155	0.376146789	0.7189465254
156	0.3853211009	0.7193289556
157	0.3853211009	0.7195390462
158	0.3853211009	0.7201467065
159	0.3944954128	0.7201821641
160	0.3853211009	0.7205344916
161	0.3853211009	0.7209594441
162	0.3853211009	0.7211800138
163	0.3853211009	0.7214449952
164	0.3853211009	0.7213741033
165	0.3853211009	0.7221131282
166	0.3853211009	0.7222895068
167	0.3853211009	0.7230088464
168	0.3944954128	0.7233294217
169	0.4036697248	0.7230827994
170	0.4036697248	0.7227916479
171	0.4036697248	0.7233110094
172	0.4036697248	0.7234623385
173	0.4036697248	0.7233007668
174	0.4128440367	0.7237115298
175	0.4128440367	0.7239227235
176	0.4036697248	0.724160569
177	0.4128440367	0.7241264051
178	0.4036697248	0.7240524409
179	0.4036697248	0.72432895
180	0.4036697248	0.7243436324
181	0.3944954128	0.7246801547
182	0.3944954128	0.7248248802
183	0.4036697248	0.724959334
184	0.4036697248	0.7250762357
185	0.4036697248	0.7252644575
186	0.4036697248	0.7253162948
187	0.4128440367	0.725284077
188	0.4036697248	0.725131607
189	0.4036697248	0.7256907171
190	0.4036697248	0.7257702634
191	0.4036697248	0.7254158109
192	0.3944954128	0.7258976544
193	0.4036697248	0.7256995041
194	0.3944954128	0.7261380643
195	0.4036697248	0.7257103747
196	0.4036697248	0.7259399285
197	0.4128440367	0.7265116252
198	0.3944954128	0.7271573021
199	0.4036697248	0.7276157161
200	0.4220183486	0.7277875158
201	0.4220183486	0.7274495564
202	0.4220183486	0.7272880822
203	0.4128440367	0.7274166184
204	0.4128440367	0.7272547243
205	0.4128440367	0.7272727867
206	0.4128440367	0.7270911264
207	0.4128440367	0.7273019515
208	0.4036697248	0.7273094584
209	0.4036697248	0.7274044789
210	0.4128440367	0.7275766232
211	0.4128440367	0.7275724203
212	0.4220183486	0.7277886657
213	0.4220183486	0.7284379546
214	0.4220183486	0.72930393
215	0.4128440367	0.7296014484
216	0.4220183486	0.7298588621
217	0.4220183486	0.7297469425
218	0.4311926606	0.7296419083
219	0.4311926606	0.7299209014
220	0.4220183486	0.7296548932
221	0.4220183486	0.7296344029
222	0.4220183486	0.7301221166
223	0.4311926606	0.7301332442
224	0.4495412844	0.7304663087
225	0.4403669725	0.7304447882
226	0.4495412844	0.7304585282
227	0.4495412844	0.7307259228
228	0.4495412844	0.7308109561
229	0.4495412844	0.7308276931
230	0.4403669725	0.730956458
231	0.4403669725	0.7311260201
232	0.4587155963	0.7307921734
233	0.4495412844	0.7311475545
234	0.4495412844	0.731136755
235	0.4587155963	0.732082154
236	0.4587155963	0.7321859493
237	0.4587155963	0.7324435345
238	0.4495412844	0.7323910704
239	0.4495412844	0.7329120901
240	0.4587155963	0.7330899307
241	0.4587155963	0.7333253244
242	0.4587155963	0.7330898802
243	0.4587155963	0.7332505579
244	0.4587155963	0.7341904867
245	0.4587155963	0.7346281942
246	0.4587155963	0.7344545674
247	0.4587155963	0.7343702904
248	0.4587155963	0.7346965558
249	0.4587155963	0.7349981631
250	0.4495412844	0.7347857946
251	0.4495412844	0.7349196724
252	0.4403669725	0.734917486
253	0.4587155963	0.7350204981
254	0.4587155963	0.735647948
255	0.4678899083	0.7357415935
256	0.4678899083	0.7357586395
257	0.4678899083	0.7355760789
258	0.4678899083	0.7357420648
259	0.4678899083	0.7358905896
260	0.4678899083	0.735875486
261	0.4678899083	0.7358340065
262	0.4587155963	0.7359783873
263	0.4587155963	0.7367496515
264	0.4587155963	0.7365448206
265	0.4587155963	0.7371529534
266	0.4495412844	0.7371647565
267	0.4495412844	0.737691079
268	0.4495412844	0.7379091161
269	0.4495412844	0.737808175
270	0.4495412844	0.7377475179
271	0.4587155963	0.7377508948
272	0.4495412844	0.7382233848
273	0.4587155963	0.7380917149
274	0.4587155963	0.7382103677
275	0.4495412844	0.7383041954
276	0.4495412844	0.7385763099
277	0.4495412844	0.7385914516
278	0.4403669725	0.7388888231
279	0.4495412844	0.7385334647
280	0.4495412844	0.7382132728
281	0.4587155963	0.7378171245
282	0.4587155963	0.7380451314
283	0.4587155963	0.7377876083
284	0.4678899083	0.7377170358
285	0.4678899083	0.7381120815
286	0.4678899083	0.7384993212
287	0.4678899083	0.7386480131
288	0.4678899083	0.7389302076
289	0.4587155963	0.7386690246
290	0.4587155963	0.7385743496
291	0.4587155963	0.7384104971
292	0.4495412844	0.7385077956
293	0.4311926606	0.7386009458
294	0.4311926606	0.7390047875
295	0.4403669725	0.73939477
296	0.4403669725	0.7394385941
297	0.4403669725	0.7399099116
298	0.4403669725	0.7402397761
299	0.4403669725	0.7407004161
300	0.4311926606	0.7412680074
301	0.4311926606	0.7412785638
302	0.4311926606	0.7413248057
303	0.4311926606	0.741318924
304	0.4403669725	0.7418019771
305	0.4403669725	0.7416240793
306	0.4403669725	0.7417723949
307	0.4403669725	0.7425396688
308	0.4403669725	0.7427385124
309	0.4403669725	0.742866403
310	0.4403669725	0.7426296208
311	0.4403669725	0.7432111035
312	0.4403669725	0.7434720539
313	0.4495412844	0.7429520647
314	0.4587155963	0.7429495862
315	0.4587155963	0.7433302243
316	0.4587155963	0.743927919
317	0.4587155963	0.7436308565
318	0.4587155963	0.7435473507
319	0.4587155963	0.7439199394
320	0.4495412844	0.7442916565
321	0.4495412844	0.7446911887
322	0.4495412844	0.7451240627
323	0.4587155963	0.7455026862
324	0.4587155963	0.7453958391
325	0.4495412844	0.7461027522
326	0.4495412844	0.7468879335
327	0.4587155963	0.7468968695
328	0.4495412844	0.7468141774
329	0.4403669725	0.7475312336
330	0.4495412844	0.7472069466
331	0.4495412844	0.7475738272
332	0.4495412844	0.7477729456
333	0.4495412844	0.7478893389
334	0.4495412844	0.7479557104
335	0.4403669725	0.748144364
336	0.4311926606	0.7481013567
337	0.4311926606	0.748547072
338	0.4311926606	0.7481952226
339	0.4311926606	0.7485665588
340	0.4403669725	0.7484104358
341	0.4495412844	0.7486793632
342	0.4403669725	0.7490824976
343	0.4403669725	0.7492748787
344	0.4403669725	0.7498930178
345	0.4495412844	0.7497073924
346	0.4495412844	0.7494812941
347	0.4495412844	0.7494354298
348	0.4495412844	0.7497134424
349	0.4495412844	0.7499240613
350	0.4495412844	0.7499180955
351	0.4495412844	0.7503771538
352	0.4495412844	0.750594449
353	0.4495412844	0.7508991086
354	0.4495412844	0.7509957915
355	0.4495412844	0.7512992297
356	0.4495412844	0.7516146435
357	0.4587155963	0.7518085347
358	0.4587155963	0.751699069
359	0.4495412844	0.7520734773
360	0.4495412844	0.7516203857
361	0.4587155963	0.7520626696
362	0.4587155963	0.7527592544
363	0.4587155963	0.7523483372
364	0.4587155963	0.7525202058
365	0.4495412844	0.7527870352
366	0.4495412844	0.7528217482
367	0.4495412844	0.7528888679
368	0.4495412844	0.7529712785
369	0.4495412844	0.7534511503
370	0.4495412844	0.7536565203
371	0.4403669725	0.7539049547
372	0.4495412844	0.7541457453
373	0.4495412844	0.7540572206
374	0.4495412844	0.7542798539
375	0.4495412844	0.7538519231
376	0.4495412844	0.7537317188
377	0.4587155963	0.7536262831
378	0.4587155963	0.7538322055
379	0.4587155963	0.7539387257
380	0.4495412844	0.7540814566
381	0.4403669725	0.7539285693
382	0.4403669725	0.7544359622
383	0.4403669725	0.7543796759
384	0.4495412844	0.7541728839
385	0.4403669725	0.7541604095
386	0.4403669725	0.7544739608
387	0.4403669725	0.755094335
388	0.4403669725	0.7553095936
389	0.4403669725	0.7552629937
390	0.4495412844	0.755208174
391	0.4403669725	0.7553175096
392	0.4403669725	0.7558127897
393	0.4403669725	0.7557084854
394	0.4403669725	0.7554546245
395	0.4403669725	0.7561255857
396	0.4403669725	0.7564730564
397	0.4403669725	0.7564579004
398	0.4403669725	0.7560930176
399	0.4495412844	0.7563313401
400	0.4495412844	0.7561608561
401	0.4495412844	0.7567241744
402	0.4495412844	0.7570593801
403	0.4403669725	0.7572685845
404	0.4311926606	0.7572780727
405	0.4403669725	0.7573394286
406	0.4403669725	0.7574240283
407	0.4403669725	0.7575375432
408	0.4311926606	0.7579385104
409	0.4311926606	0.7584166217
410	0.4311926606	0.7589439061
411	0.4311926606	0.7591506831
412	0.4311926606	0.7589676978
413	0.4220183486	0.759133432
414	0.4220183486	0.7592228037
415	0.4220183486	0.7592217826
416	0.4220183486	0.759101724
417	0.4220183486	0.7594047969
418	0.4311926606	0.7596127068
419	0.4311926606	0.7597614072
420	0.4311926606	0.7600346465
421	0.4311926606	0.7602850726
422	0.4311926606	0.7607247342
423	0.4311926606	0.7608170114
424	0.4311926606	0.7608928358
425	0.4403669725	0.7609952199
426	0.4220183486	0.7613251206
427	0.4220183486	0.7611219133
428	0.4311926606	0.7615746088
429	0.4311926606	0.7618200132
430	0.4311926606	0.7621346151
431	0.4311926606	0.7621669176
432	0.4311926606	0.7621965246
433	0.4311926606	0.7623395474
434	0.4311926606	0.7625316737
435	0.4311926606	0.7625055529
436	0.4220183486	0.7629676233
437	0.4220183486	0.7634751617
438	0.4220183486	0.7636887774
439	0.4311926606	0.7636720656
440	0.4311926606	0.763522948
441	0.4311926606	0.7634438523
442	0.4311926606	0.7633179214
443	0.4311926606	0.7633991729
444	0.4311926606	0.7640835203
445	0.4311926606	0.7639913285
446	0.4311926606	0.7643617394
447	0.4403669725	0.7645032936
448	0.4311926606	0.7644551592
449	0.4403669725	0.7646226207
450	0.4403669725	0.7647738962
451	0.4403669725	0.7651702511
452	0.4403669725	0.765296659
453	0.4403669725	0.7655406714
454	0.4403669725	0.765597689
455	0.4495412844	0.7656199107
456	0.4495412844	0.7656955383
457	0.4311926606	0.766151709
458	0.4403669725	0.7659351974
459	0.4403669725	0.7659141228
460	0.4403669725	0.7663683723
461	0.4403669725	0.7665053044
462	0.4495412844	0.7663079515
463	0.4495412844	0.7664965903
464	0.4495412844	0.7664065385
465	0.4403669725	0.7668269449
466	0.4403669725	0.7667752281
467	0.4403669725	0.7671551569
468	0.4403669725	0.7676145818
469	0.4403669725	0.768141317
470	0.4403669725	0.7682691241
471	0.4403669725	0.7680276208
472	0.4403669725	0.7679809637
473	0.4403669725	0.7684974795
474	0.4403669725	0.7686513779
475	0.4311926606	0.7685864283
476	0.4311926606	0.7690241335
477	0.4311926606	0.768753854
478	0.4311926606	0.7693038073
479	0.4311926606	0.7696779403
480	0.4403669725	0.7698770268
481	0.4311926606	0.7699891846
482	0.4311926606	0.7702756688
483	0.4403669725	0.7706361689
484	0.4403669725	0.7713432225
485	0.4403669725	0.7716779469
486	0.4403669725	0.771693905
487	0.4403669725	0.7720229129
488	0.4403669725	0.7723793177
489	0.4403669725	0.7720517604
490	0.4403669725	0.7725172517
491	0.4403669725	0.7730410823
492	0.4403669725	0.773538006
493	0.4403669725	0.7736583335
494	0.4403669725	0.7736669084
495	0.4403669725	0.7736215582
496	0.4403669725	0.7736906868
497	0.4403669725	0.7741169848
498	0.4403669725	0.7743858534
499	0.4403669725	0.7747647874
